PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
6361_02,Earth,True,A/183/S,PSO J318.5-22,28.9,False,0,0,0,0,0,Kai Vega
6362_01,Mars,True,C/36/S,TRAPPIST-1e,20.6,False,0,0,0,0,0,Ilya Komarov
6362_02,Earth,False,G/187/P,55 Cancri e,11.5,False,1204,1488,1051,192,812,Aria Lin
6363_01,Earth,False,C/199/P,PSO J318.5-22,22.7,False,961,1279,423,705,90,Mila Benson
6363_02,Mars,True,B/86/S,TRAPPIST-1e,23.6,False,0,0,0,0,0,Leo Stark
6364_01,Europa,False,C/120/P,TRAPPIST-1e,31.3,False,451,1451,241,1054,772,Aria Lin
6364_02,Europa,False,G/41/P,PSO J318.5-22,19.5,False,100,809,790,632,876,Nova Stark
6365_01,Earth,True,D/43/S,PSO J318.5-22,22.4,False,0,0,0,0,0,Ethan Zhao
6365_02,Mars,False,A/43/S,PSO J318.5-22,30.3,False,57,758,982,944,386,Lara Xel'Naga
6366_01,Europa,False,B/29/S,55 Cancri e,27.1,False,1484,44,290,1281,814,Lara Xel'Naga
6366_02,Mars,False,E/146/P,PSO J318.5-22,31.1,False,1151,275,417,206,364,Priya Kaur
6367_01,Earth,True,A/166/P,PSO J318.5-22,17.2,False,0,0,0,0,0,Priya Kaur
6367_02,Earth,False,A/114/S,55 Cancri e,20.6,False,159,95,424,1139,1235,Leo Stark
6368_01,Earth,False,B/132/S,PSO J318.5-22,33.1,False,598,1330,267,43,594,Priya Kaur
6368_02,Europa,False,C/144/P,55 Cancri e,30.2,False,1495,8,668,1212,380,Priya Kaur
6369_01,Europa,False,D/39/S,TRAPPIST-1e,21.9,False,726,114,387,438,909,Nova Stark
6369_02,Earth,False,E/181/P,TRAPPIST-1e,24.7,False,934,875,1467,27,635,Nova Stark
6370_01,Europa,False,A/141/P,TRAPPIST-1e,30.7,False,1421,76,586,1381,1209,Hiro Tanaka
6370_02,Earth,False,B/166/P,PSO J318.5-22,23.9,False,1422,328,1028,347,1422,Priya Kaur
6371_01,Earth,False,A/19/S,TRAPPIST-1e,8.1,False,1282,756,418,390,589,Remy Vivaldi
6371_02,Mars,True,G/25/P,PSO J318.5-22,24.4,False,0,0,0,0,0,Ethan Zhao
6372_01,Europa,False,F/136/S,TRAPPIST-1e,20.6,True,117,1490,855,699,1486,Mila Benson
6372_02,Mars,False,D/104/S,PSO J318.5-22,34.7,False,1016,817,258,66,882,Ilya Komarov
6373_01,Earth,True,C/181/P,TRAPPIST-1e,15.8,False,0,0,0,0,0,Aria Lin
6373_02,Earth,False,A/4/S,TRAPPIST-1e,23.3,False,278,1146,588,271,501,Remy Vivaldi
6374_01,Europa,False,B/94/P,55 Cancri e,31.5,True,657,1292,892,567,217,Lara Xel'Naga
6374_02,Earth,True,D/182/S,55 Cancri e,14.2,False,0,0,0,0,0,Kai Vega
6375_01,Mars,False,C/66/S,TRAPPIST-1e,28.8,False,359,1488,543,1271,290,Lara Xel'Naga
6375_02,Earth,False,F/147/S,55 Cancri e,26.0,False,796,1450,156,120,191,Aria Lin
6376_01,Earth,True,A/93/S,55 Cancri e,26.5,False,0,0,0,0,0,Ilya Komarov
6376_02,Mars,False,C/199/P,TRAPPIST-1e,9.6,True,530,479,796,1096,1414,Hiro Tanaka
6377_01,Europa,True,D/59/P,55 Cancri e,40.0,False,0,0,0,0,0,Lara Xel'Naga
6377_02,Mars,False,F/77/P,PSO J318.5-22,17.3,False,916,648,161,801,46,Lara Xel'Naga
6378_01,Mars,False,A/139/P,TRAPPIST-1e,41.0,False,23,1359,1307,173,1330,Ethan Zhao
6378_02,Europa,False,C/85/P,TRAPPIST-1e,26.0,False,702,117,52,1215,947,Leo Stark
6379_01,Mars,False,G/164/S,TRAPPIST-1e,23.3,True,571,522,771,781,1164,Ilya Komarov
6379_02,Europa,True,G/169/S,TRAPPIST-1e,17.8,False,0,0,0,0,0,Aria Lin
6380_01,Earth,True,B/43/S,PSO J318.5-22,12.6,False,0,0,0,0,0,Lara Xel'Naga
6380_02,Earth,False,D/106/P,PSO J318.5-22,30.6,False,1323,1493,1109,404,977,Priya Kaur
6381_01,Earth,True,A/195/S,55 Cancri e,26.1,False,0,0,0,0,0,Nova Stark
6381_02,Mars,False,B/14/P,TRAPPIST-1e,26.0,False,1314,378,939,237,643,Mila Benson
6382_01,Mars,False,G/189/P,55 Cancri e,24.1,False,329,184,1448,1346,481,Ethan Zhao
6382_02,Europa,False,A/45/P,55 Cancri e,20.1,False,515,329,268,1093,954,Ilya Komarov
6383_01,Mars,False,A/160/P,TRAPPIST-1e,27.8,False,377,292,1309,359,523,Kai Vega
6383_02,Europa,False,E/37/P,TRAPPIST-1e,34.5,False,1253,617,574,396,420,Hiro Tanaka
6384_01,Earth,False,D/91/S,TRAPPIST-1e,34.9,False,660,401,45,686,153,Nova Stark
6384_02,Earth,False,F/192/P,55 Cancri e,22.1,False,844,1354,638,704,1495,Remy Vivaldi
6385_01,Earth,False,A/42/P,55 Cancri e,37.5,False,1292,156,613,428,981,Mila Benson
6385_02,Mars,True,E/87/P,PSO J318.5-22,32.7,False,0,0,0,0,0,Jordan Benson
6386_01,Mars,True,E/190/S,PSO J318.5-22,25.7,False,0,0,0,0,0,Jordan Benson
6386_02,Mars,True,C/197/P,TRAPPIST-1e,18.9,False,0,0,0,0,0,Lara Xel'Naga
6387_01,Mars,False,A/131/P,TRAPPIST-1e,37.0,False,1342,656,836,1023,821,Kai Vega
6387_02,Earth,False,G/89/P,TRAPPIST-1e,24.2,False,461,137,761,149,862,Lara Xel'Naga
6388_01,Mars,False,G/21/S,PSO J318.5-22,24.7,False,780,592,299,1446,1442,Ethan Zhao
6388_02,Earth,False,F/23/P,TRAPPIST-1e,30.3,False,1277,503,1336,1301,801,Kai Vega
6389_01,Mars,False,G/79/P,55 Cancri e,21.8,False,817,309,1209,1247,573,Aria Lin
6389_02,Mars,True,G/49/S,TRAPPIST-1e,35.6,False,0,0,0,0,0,Mila Benson
6390_01,Mars,False,B/18/S,TRAPPIST-1e,33.7,False,380,1343,130,638,1019,Hiro Tanaka
6390_02,Europa,False,G/51/S,PSO J318.5-22,24.9,False,736,1298,1091,232,610,Hiro Tanaka
6391_01,Europa,False,G/148/P,TRAPPIST-1e,27.2,False,221,452,303,935,1423,Mila Benson
6391_02,Earth,False,B/196/S,TRAPPIST-1e,17.7,False,741,1250,455,1328,504,Priya Kaur
6392_01,Mars,False,C/135/P,PSO J318.5-22,29.3,False,327,818,1343,735,491,Leo Stark
6392_02,Europa,True,B/169/P,55 Cancri e,42.0,False,0,0,0,0,0,Hiro Tanaka
6393_01,Earth,False,A/77/S,TRAPPIST-1e,19.2,True,1250,565,819,515,417,Priya Kaur
6393_02,Earth,False,B/94/S,TRAPPIST-1e,48.1,False,843,34,153,1425,1087,Priya Kaur
6394_01,Earth,True,C/104/S,PSO J318.5-22,41.2,False,0,0,0,0,0,Ethan Zhao
6394_02,Earth,True,E/9/S,TRAPPIST-1e,29.4,False,0,0,0,0,0,Nova Stark
6395_01,Mars,False,A/88/S,TRAPPIST-1e,42.8,False,975,1000,1276,804,563,Nova Stark
6395_02,Earth,False,C/16/P,PSO J318.5-22,29.4,False,339,362,179,588,214,Jordan Benson
6396_01,Earth,True,C/186/S,TRAPPIST-1e,24.8,False,0,0,0,0,0,Ethan Zhao
6396_02,Earth,True,C/148/P,55 Cancri e,21.0,False,0,0,0,0,0,Mila Benson
6397_01,Europa,False,B/124/P,55 Cancri e,34.9,False,564,668,943,368,658,Hiro Tanaka
6397_02,Europa,False,G/144/P,TRAPPIST-1e,38.6,False,1142,358,502,31,357,Aria Lin
6398_01,Europa,False,C/110/S,TRAPPIST-1e,40.9,False,61,1120,1401,451,1238,Nova Stark
6398_02,Mars,False,C/171/P,PSO J318.5-22,7.9,True,1130,356,130,1045,595,Jordan Benson
6399_01,Europa,True,F/62/P,TRAPPIST-1e,38.2,False,0,0,0,0,0,Remy Vivaldi
6399_02,Earth,False,A/92/S,TRAPPIST-1e,29.4,False,1124,1171,1253,86,522,Mila Benson
6400_01,Earth,True,F/34/S,TRAPPIST-1e,30.9,False,0,0,0,0,0,Jordan Benson
6400_02,Mars,False,E/77/S,TRAPPIST-1e,30.5,False,1446,353,878,607,982,Remy Vivaldi
6401_01,Europa,False,C/59/P,55 Cancri e,58.0,False,916,914,408,1110,210,Mila Benson
6401_02,Earth,False,A/96/P,55 Cancri e,32.6,False,870,1176,1028,1099,410,Ilya Komarov
6402_01,Europa,False,C/145/S,55 Cancri e,46.8,False,3,1395,1106,940,430,Nova Stark
6402_02,Mars,False,C/184/S,PSO J318.5-22,33.2,False,34,1265,907,79,74,Remy Vivaldi
6403_01,Earth,False,B/83/P,TRAPPIST-1e,46.0,False,810,283,726,1261,336,Kai Vega
6403_02,Mars,False,E/183/P,55 Cancri e,21.2,False,566,82,317,874,678,Ethan Zhao
6404_01,Europa,True,B/33/S,TRAPPIST-1e,25.5,False,0,0,0,0,0,Jordan Benson
6404_02,Earth,True,D/54/S,PSO J318.5-22,27.7,False,0,0,0,0,0,Ilya Komarov
6405_01,Mars,False,C/39/S,TRAPPIST-1e,36.8,False,1365,833,954,1447,986,Hiro Tanaka
6405_02,Mars,False,C/59/S,PSO J318.5-22,25.7,False,3,466,189,1304,62,Jordan Benson
6406_01,Mars,False,A/173/P,TRAPPIST-1e,38.2,False,1013,1277,1025,66,877,Lara Xel'Naga
6406_02,Earth,True,G/144/P,55 Cancri e,11.5,False,0,0,0,0,0,Aria Lin
6407_01,Mars,True,G/197/S,TRAPPIST-1e,37.3,False,0,0,0,0,0,Remy Vivaldi
6407_02,Europa,False,G/51/P,55 Cancri e,34.7,False,1070,1254,283,548,1051,Mila Benson
6408_01,Earth,True,G/126/P,PSO J318.5-22,54.9,False,0,0,0,0,0,Leo Stark
6408_02,Earth,False,E/110/P,PSO J318.5-22,23.7,False,1245,1399,1032,901,1436,Ilya Komarov
6409_01,Europa,True,A/118/S,TRAPPIST-1e,25.2,False,0,0,0,0,0,Ethan Zhao
6409_02,Mars,True,B/24/S,TRAPPIST-1e,37.1,True,0,0,0,0,0,Priya Kaur
6410_01,Earth,True,D/69/P,TRAPPIST-1e,39.3,False,0,0,0,0,0,Ethan Zhao
6410_02,Europa,True,E/19/P,TRAPPIST-1e,16.4,False,0,0,0,0,0,Jordan Benson
6411_01,Europa,True,A/47/S,TRAPPIST-1e,37.1,False,0,0,0,0,0,Lara Xel'Naga
6411_02,Europa,False,G/79/S,55 Cancri e,21.9,False,864,761,39,1310,1282,Ilya Komarov
6412_01,Europa,False,G/163/S,PSO J318.5-22,19.4,False,1490,1263,350,540,965,Leo Stark
6412_02,Europa,False,C/67/S,TRAPPIST-1e,42.0,False,432,846,206,445,1082,Lara Xel'Naga
6413_01,Europa,True,E/176/P,55 Cancri e,24.0,False,0,0,0,0,0,Nova Stark
6413_02,Europa,False,G/68/S,TRAPPIST-1e,35.5,False,524,748,1181,1127,358,Ilya Komarov
6414_01,Earth,False,B/152/S,TRAPPIST-1e,32.6,False,851,1388,554,1202,357,Mila Benson
6414_02,Mars,False,A/158/S,TRAPPIST-1e,14.4,False,1376,1387,1273,1143,1215,Ethan Zhao
6415_01,Mars,False,E/190/P,TRAPPIST-1e,30.8,False,806,1085,1233,51,312,Lara Xel'Naga
6415_02,Mars,True,C/21/S,TRAPPIST-1e,34.5,False,0,0,0,0,0,Remy Vivaldi
6416_01,Earth,False,G/67/P,PSO J318.5-22,36.4,False,138,18,320,94,129,Kai Vega
6416_02,Mars,False,E/176/S,55 Cancri e,39.7,False,816,1154,153,552,1344,Priya Kaur
6417_01,Mars,False,C/159/P,TRAPPIST-1e,22.7,False,121,756,1167,1209,546,Ilya Komarov
6417_02,Earth,False,D/114/P,TRAPPIST-1e,36.3,False,162,763,550,130,1119,Priya Kaur
6418_01,Mars,False,F/98/P,PSO J318.5-22,23.5,False,652,1007,269,903,1390,Mila Benson
6418_02,Mars,True,B/162/S,TRAPPIST-1e,23.9,False,0,0,0,0,0,Priya Kaur
6419_01,Mars,False,D/113/P,TRAPPIST-1e,26.7,False,1346,588,207,347,44,Aria Lin
6419_02,Europa,False,B/34/S,55 Cancri e,18.3,False,646,368,533,357,494,Kai Vega
6420_01,Mars,False,A/141/P,TRAPPIST-1e,46.6,False,904,59,297,58,1447,Nova Stark
6420_02,Earth,False,G/197/S,TRAPPIST-1e,24.0,False,612,367,553,1052,987,Lara Xel'Naga
6421_01,Earth,False,E/43/S,PSO J318.5-22,19.7,False,276,608,702,1402,830,Hiro Tanaka
6421_02,Mars,True,A/128/P,55 Cancri e,26.8,False,0,0,0,0,0,Ilya Komarov
6422_01,Earth,False,A/88/S,55 Cancri e,26.4,False,1248,451,27,701,756,Ethan Zhao
6422_02,Earth,True,D/151/P,TRAPPIST-1e,32.6,False,0,0,0,0,0,Nova Stark
6423_01,Mars,False,D/85/S,TRAPPIST-1e,24.1,False,1324,203,378,901,1138,Ethan Zhao
6423_02,Mars,False,A/157/S,TRAPPIST-1e,10.4,False,1209,352,1137,513,545,Remy Vivaldi
6424_01,Europa,False,F/24/P,55 Cancri e,33.1,False,281,672,1193,605,759,Mila Benson
6424_02,Earth,False,A/23/P,PSO J318.5-22,19.4,False,109,905,952,679,958,Aria Lin
6425_01,Earth,False,B/4/S,TRAPPIST-1e,47.7,False,323,11,1046,1184,263,Lara Xel'Naga
6425_02,Europa,False,B/76/S,TRAPPIST-1e,54.5,False,1294,424,615,435,921,Ethan Zhao
6426_01,Mars,False,B/23/S,55 Cancri e,19.8,False,1101,794,1134,990,451,Ilya Komarov
6426_02,Earth,False,D/34/P,55 Cancri e,24.8,False,707,851,1207,657,174,Kai Vega
6427_01,Earth,False,A/121/P,TRAPPIST-1e,25.2,False,711,1409,584,1295,185,Ethan Zhao
6427_02,Mars,False,E/137/P,PSO J318.5-22,24.3,False,492,71,1367,498,146,Aria Lin
6428_01,Europa,False,D/3/S,55 Cancri e,29.6,False,1361,1108,890,806,845,Nova Stark
6428_02,Europa,True,E/128/S,TRAPPIST-1e,43.5,False,0,0,0,0,0,Leo Stark
6429_01,Earth,False,G/111/S,PSO J318.5-22,34.3,False,1464,66,837,926,340,Ethan Zhao
6429_02,Mars,False,D/180/S,TRAPPIST-1e,44.2,False,951,1133,906,1455,341,Ethan Zhao
6430_01,Earth,True,C/192/S,TRAPPIST-1e,26.5,False,0,0,0,0,0,Ilya Komarov
6430_02,Europa,True,G/65/S,PSO J318.5-22,35.2,False,0,0,0,0,0,Leo Stark
6431_01,Europa,True,G/21/P,TRAPPIST-1e,39.1,False,0,0,0,0,0,Ilya Komarov
6431_02,Mars,False,F/63/P,55 Cancri e,10.9,False,384,597,8,135,1313,Jordan Benson
6432_01,Europa,False,F/199/S,55 Cancri e,36.9,False,975,978,42,1128,1054,Mila Benson
6432_02,Earth,False,B/22/P,TRAPPIST-1e,33.7,False,1242,112,731,1283,11,Remy Vivaldi
6433_01,Europa,False,G/124/S,55 Cancri e,42.3,False,1494,1363,871,245,1273,Leo Stark
6433_02,Mars,False,G/77/P,TRAPPIST-1e,35.5,False,1384,43,1342,606,1317,Priya Kaur
6434_01,Mars,False,G/73/S,TRAPPIST-1e,39.9,False,508,1349,1276,307,1346,Ilya Komarov
6434_02,Earth,True,E/17/S,TRAPPIST-1e,34.2,False,0,0,0,0,0,Lara Xel'Naga
6435_01,Earth,True,F/1/P,PSO J318.5-22,34.3,False,0,0,0,0,0,Ilya Komarov
6435_02,Earth,False,C/54/S,PSO J318.5-22,20.6,False,1408,360,1279,867,1382,Remy Vivaldi
6436_01,Earth,True,C/132/P,TRAPPIST-1e,52.2,True,0,0,0,0,0,Priya Kaur
6436_02,Earth,False,E/149/P,PSO J318.5-22,35.8,False,983,1024,357,117,478,Priya Kaur
6437_01,Europa,True,B/86/P,PSO J318.5-22,30.7,False,0,0,0,0,0,Lara Xel'Naga
6437_02,Europa,True,A/48/P,PSO J318.5-22,17.1,False,0,0,0,0,0,Ilya Komarov
6438_01,Earth,True,B/140/P,PSO J318.5-22,46.6,False,0,0,0,0,0,Ethan Zhao
6438_02,Europa,False,D/152/P,TRAPPIST-1e,45.1,False,1108,575,1297,799,402,Lara Xel'Naga
6439_01,Europa,False,B/3/S,55 Cancri e,10.1,False,252,957,661,1388,668,Ethan Zhao
6439_02,Earth,False,C/17/S,PSO J318.5-22,23.9,False,611,1145,978,678,568,Jordan Benson
6440_01,Earth,False,E/44/S,TRAPPIST-1e,16.2,False,542,518,11,9,156,Leo Stark
6440_02,Earth,False,F/170/P,TRAPPIST-1e,20.4,False,638,136,690,1423,442,Nova Stark
6441_01,Earth,True,D/28/P,55 Cancri e,39.0,False,0,0,0,0,0,Nova Stark
6441_02,Earth,True,C/91/P,TRAPPIST-1e,18.1,False,0,0,0,0,0,Remy Vivaldi
6442_01,Europa,False,C/141/S,PSO J318.5-22,27.8,False,932,1116,640,1159,110,Remy Vivaldi
6442_02,Earth,True,C/96/P,55 Cancri e,23.0,False,0,0,0,0,0,Ethan Zhao
6443_01,Europa,True,F/127/S,TRAPPIST-1e,50.3,False,0,0,0,0,0,Remy Vivaldi
6443_02,Europa,False,F/71/P,55 Cancri e,19.7,False,1193,1427,233,519,301,Jordan Benson
6444_01,Mars,True,E/80/P,PSO J318.5-22,11.4,False,0,0,0,0,0,Nova Stark
6444_02,Europa,True,E/49/P,PSO J318.5-22,19.6,False,0,0,0,0,0,Leo Stark
6445_01,Earth,False,C/180/S,TRAPPIST-1e,23.7,False,802,386,1146,131,1259,Jordan Benson
6445_02,Earth,True,E/70/P,55 Cancri e,33.7,False,0,0,0,0,0,Ilya Komarov
6446_01,Earth,False,E/9/S,55 Cancri e,36.3,False,731,402,170,1499,13,Ilya Komarov
6446_02,Mars,False,B/79/P,TRAPPIST-1e,22.8,False,1154,712,871,628,300,Jordan Benson
6447_01,Mars,True,D/191/P,TRAPPIST-1e,29.2,False,0,0,0,0,0,Lara Xel'Naga
6447_02,Mars,False,B/100/S,55 Cancri e,46.2,False,1241,1352,67,742,836,Lara Xel'Naga
6448_01,Europa,True,D/196/P,PSO J318.5-22,35.1,False,0,0,0,0,0,Remy Vivaldi
6448_02,Earth,False,D/17/P,55 Cancri e,20.4,False,1449,613,772,303,378,Hiro Tanaka
6449_01,Mars,True,D/104/S,55 Cancri e,27.2,False,0,0,0,0,0,Hiro Tanaka
6449_02,Mars,False,C/73/P,TRAPPIST-1e,1.7,False,1428,87,629,624,1272,Lara Xel'Naga
6450_01,Earth,True,F/96/S,TRAPPIST-1e,33.1,False,0,0,0,0,0,Mila Benson
6450_02,Mars,False,F/121/S,TRAPPIST-1e,21.5,False,731,998,455,414,454,Jordan Benson
6451_01,Earth,False,A/159/P,PSO J318.5-22,27.0,False,510,1198,934,208,1336,Lara Xel'Naga
6451_02,Earth,True,G/138/S,TRAPPIST-1e,30.6,False,0,0,0,0,0,Ethan Zhao
6452_01,Europa,False,C/2/P,PSO J318.5-22,34.4,True,85,646,820,1289,1243,Ilya Komarov
6452_02,Europa,False,B/52/P,55 Cancri e,33.2,False,355,775,1022,1245,1399,Kai Vega
6453_01,Mars,False,G/126/S,55 Cancri e,20.9,False,1337,1173,235,1191,1435,Hiro Tanaka
6453_02,Mars,True,D/79/S,55 Cancri e,24.1,False,0,0,0,0,0,Aria Lin
6454_01,Mars,False,D/181/P,55 Cancri e,25.7,False,266,1173,814,381,373,Lara Xel'Naga
6454_02,Mars,True,C/126/S,PSO J318.5-22,33.1,True,0,0,0,0,0,Lara Xel'Naga
6455_01,Earth,False,B/79/S,55 Cancri e,30.3,False,789,1474,753,1445,1239,Lara Xel'Naga
6455_02,Mars,False,D/197/P,55 Cancri e,45.6,False,603,806,1009,444,265,Mila Benson
6456_01,Earth,False,E/151/P,55 Cancri e,43.2,False,996,1191,1081,600,632,Jordan Benson
6456_02,Europa,True,F/48/S,PSO J318.5-22,39.8,False,0,0,0,0,0,Remy Vivaldi
6457_01,Earth,True,A/110/S,PSO J318.5-22,25.6,False,0,0,0,0,0,Kai Vega
6457_02,Mars,False,F/123/P,TRAPPIST-1e,37.0,False,681,1099,404,364,384,Lara Xel'Naga
6458_01,Mars,False,E/22/P,PSO J318.5-22,16.0,False,8,514,1392,308,169,Kai Vega
6458_02,Mars,False,G/43/S,TRAPPIST-1e,11.5,False,977,806,756,1435,294,Kai Vega
6459_01,Earth,False,D/50/P,TRAPPIST-1e,36.8,False,1153,1188,612,882,449,Jordan Benson
6459_02,Mars,False,F/90/P,55 Cancri e,22.3,False,908,499,1158,829,501,Ilya Komarov
6460_01,Europa,False,C/124/S,TRAPPIST-1e,18.5,False,973,1368,729,900,659,Leo Stark
6460_02,Earth,True,G/134/S,55 Cancri e,33.0,False,0,0,0,0,0,Nova Stark
6461_01,Europa,False,B/108/S,55 Cancri e,26.1,False,958,1443,655,312,1161,Mila Benson
6461_02,Earth,False,F/99/P,55 Cancri e,34.9,False,98,306,794,390,1114,Kai Vega
6462_01,Mars,False,G/36/P,TRAPPIST-1e,22.7,False,373,203,608,632,1140,Ilya Komarov
6462_02,Europa,True,F/148/S,TRAPPIST-1e,43.2,False,0,0,0,0,0,Leo Stark
6463_01,Mars,True,A/101/S,55 Cancri e,23.7,False,0,0,0,0,0,Hiro Tanaka
6463_02,Europa,False,C/66/S,PSO J318.5-22,33.2,False,1100,1275,738,1343,652,Leo Stark
6464_01,Mars,False,C/67/P,55 Cancri e,44.4,False,53,657,1168,678,1109,Ilya Komarov
6464_02,Earth,False,E/195/S,PSO J318.5-22,14.1,False,570,997,1327,481,1160,Leo Stark
6465_01,Mars,False,D/11/P,TRAPPIST-1e,19.8,False,1100,269,921,691,1108,Kai Vega
6465_02,Mars,True,D/76/P,TRAPPIST-1e,23.9,False,0,0,0,0,0,Ilya Komarov
6466_01,Europa,False,A/89/S,TRAPPIST-1e,46.1,False,241,930,1087,1263,1118,Nova Stark
6466_02,Mars,False,C/46/P,PSO J318.5-22,21.3,False,1476,144,916,397,770,Remy Vivaldi
6467_01,Mars,False,A/172/P,55 Cancri e,37.3,False,670,1326,427,1040,80,Jordan Benson
6467_02,Earth,False,A/159/P,PSO J318.5-22,35.9,False,1388,202,1254,598,5,Leo Stark
6468_01,Mars,True,B/110/P,TRAPPIST-1e,37.1,False,0,0,0,0,0,Hiro Tanaka
6468_02,Europa,False,A/172/P,PSO J318.5-22,9.5,False,585,979,735,1255,1491,Priya Kaur
6469_01,Mars,False,F/40/S,PSO J318.5-22,40.3,True,694,1119,853,247,131,Ethan Zhao
6469_02,Earth,False,C/62/P,TRAPPIST-1e,33.6,True,255,1409,504,415,318,Nova Stark
6470_01,Earth,False,C/148/P,TRAPPIST-1e,31.4,False,315,985,997,329,1155,Priya Kaur
6470_02,Earth,False,E/19/P,TRAPPIST-1e,10.8,False,1259,1420,800,122,269,Hiro Tanaka
6471_01,Mars,False,F/39/S,PSO J318.5-22,26.0,False,7,729,341,685,1338,Jordan Benson
6471_02,Mars,True,B/171/S,TRAPPIST-1e,46.5,False,0,0,0,0,0,Priya Kaur
6472_01,Earth,True,A/28/P,TRAPPIST-1e,33.0,False,0,0,0,0,0,Aria Lin
6472_02,Europa,True,B/172/P,TRAPPIST-1e,20.2,False,0,0,0,0,0,Ilya Komarov
6473_01,Mars,True,B/110/S,TRAPPIST-1e,34.5,False,0,0,0,0,0,Ilya Komarov
6473_02,Earth,False,C/132/S,TRAPPIST-1e,28.5,False,49,1187,1171,554,1159,Remy Vivaldi
6474_01,Earth,False,E/127/S,PSO J318.5-22,35.4,False,1241,505,1395,233,774,Hiro Tanaka
6474_02,Europa,False,B/61/S,55 Cancri e,29.9,False,1220,549,523,820,13,Lara Xel'Naga
6475_01,Europa,False,F/67/P,TRAPPIST-1e,50.3,False,966,859,1268,1325,1487,Jordan Benson
6475_02,Europa,False,C/54/S,55 Cancri e,45.6,False,622,799,716,533,681,Remy Vivaldi
6476_01,Mars,False,B/31/P,TRAPPIST-1e,25.1,False,1391,1020,1180,733,1486,Ilya Komarov
6476_02,Earth,False,E/189/P,TRAPPIST-1e,33.2,False,904,1359,25,1322,436,Ethan Zhao
6477_01,Europa,True,C/125/S,55 Cancri e,30.8,False,0,0,0,0,0,Aria Lin
6477_02,Earth,False,D/170/S,TRAPPIST-1e,40.3,False,618,1433,1357,1336,1024,Jordan Benson
6478_01,Earth,False,G/67/S,TRAPPIST-1e,38.2,False,522,87,241,1008,1155,Jordan Benson
6478_02,Europa,True,E/163/P,TRAPPIST-1e,25.2,False,0,0,0,0,0,Aria Lin
6479_01,Mars,False,E/58/P,55 Cancri e,29.7,False,110,288,1440,73,107,Nova Stark
6479_02,Europa,False,C/73/P,TRAPPIST-1e,17.4,False,76,202,850,1264,799,Leo Stark
6480_01,Mars,False,B/99/S,55 Cancri e,38.4,False,706,1395,1228,411,1237,Aria Lin
6480_02,Mars,False,E/189/S,55 Cancri e,33.2,False,52,1111,671,8,690,Lara Xel'Naga
6481_01,Europa,False,B/183/P,55 Cancri e,17.0,False,82,1048,224,429,1451,Remy Vivaldi
6481_02,Europa,False,G/10/P,TRAPPIST-1e,27.3,False,759,994,77,1175,1079,Jordan Benson
6482_01,Mars,False,F/114/P,TRAPPIST-1e,27.1,False,356,1282,534,673,570,Hiro Tanaka
6482_02,Earth,True,B/65/P,PSO J318.5-22,45.6,False,0,0,0,0,0,Leo Stark
6483_01,Mars,False,A/200/S,TRAPPIST-1e,29.4,True,1332,330,724,982,87,Leo Stark
6483_02,Earth,False,D/135/S,55 Cancri e,11.8,False,1406,523,1171,505,645,Mila Benson
6484_01,Earth,True,A/50/S,TRAPPIST-1e,45.1,False,0,0,0,0,0,Ilya Komarov
6484_02,Mars,True,D/100/S,55 Cancri e,38.3,False,0,0,0,0,0,Priya Kaur
6485_01,Earth,False,B/173/P,TRAPPIST-1e,30.4,False,1179,271,1186,555,905,Priya Kaur
6485_02,Mars,False,B/148/S,TRAPPIST-1e,19.0,False,798,1203,1246,115,960,Hiro Tanaka
6486_01,Europa,True,E/130/S,TRAPPIST-1e,40.9,False,0,0,0,0,0,Jordan Benson
6486_02,Earth,False,C/70/P,TRAPPIST-1e,18.0,False,1290,729,553,65,1373,Kai Vega
6487_01,Europa,False,D/169/P,TRAPPIST-1e,24.9,False,119,244,388,286,1071,Nova Stark
6487_02,Europa,False,G/132/P,PSO J318.5-22,40.8,False,1284,202,964,439,1189,Ethan Zhao
6488_01,Mars,False,D/123/P,PSO J318.5-22,43.5,False,378,1461,47,228,989,Ilya Komarov
6488_02,Europa,True,A/94/P,PSO J318.5-22,34.1,False,0,0,0,0,0,Aria Lin
6489_01,Earth,False,B/92/P,PSO J318.5-22,24.7,False,1298,1136,897,968,954,Nova Stark
6489_02,Earth,False,A/14/P,55 Cancri e,24.0,False,455,1054,602,1470,1451,Jordan Benson
6490_01,Mars,True,G/9/S,TRAPPIST-1e,22.0,False,0,0,0,0,0,Jordan Benson
6490_02,Mars,False,C/159/P,55 Cancri e,25.5,False,513,398,386,617,1353,Nova Stark
6491_01,Earth,True,B/133/P,TRAPPIST-1e,13.9,False,0,0,0,0,0,Ethan Zhao
6491_02,Europa,False,G/175/S,TRAPPIST-1e,22.8,True,456,541,1408,1355,43,Hiro Tanaka
6492_01,Earth,False,F/72/P,55 Cancri e,32.4,False,546,983,423,44,379,Remy Vivaldi
6492_02,Earth,False,B/45/S,55 Cancri e,20.5,False,137,407,184,488,17,Aria Lin
6493_01,Earth,False,C/24/S,PSO J318.5-22,17.8,False,1095,634,170,1100,399,Priya Kaur
6493_02,Mars,True,G/149/S,PSO J318.5-22,27.6,False,0,0,0,0,0,Ethan Zhao
